topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
abilene,normal,2016,gnn_lpd_dqn_selective_db_lp,1.0,0.03972998922540536,0.03972998922540536,0.0,79.69304200378247,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2017,gnn_lpd_dqn_selective_db_lp,0.9999999999999997,0.03983682889130809,0.039836828891308074,0.0012066883055516816,13.280917002703063,Optimal,4,OPTIMIZE_K40_DB_0.03,128,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2018,gnn_lpd_dqn_selective_db_lp,1.0,0.04631517279382435,0.04631517279382435,0.0212417299613981,12.521042001026217,Optimal,2,OPTIMIZE_K30_DB_0.03,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2019,gnn_lpd_dqn_selective_db_lp,0.9777085840309682,0.04089122064380519,0.039979697434952666,0.010000000000000028,12.205875005747657,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2020,gnn_lpd_dqn_selective_db_lp,1.0,0.04099022118720196,0.04099022118720196,0.007608240812558519,12.450541005819105,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2021,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.04082648362063113,0.04082648362063112,0.002568394826037918,12.338958003965672,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2022,gnn_lpd_dqn_selective_db_lp,0.9636568782321838,0.05806018382616566,0.05595009549550953,0.01,12.944374997459818,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2023,gnn_lpd_dqn_selective_db_lp,0.9927982589712705,0.05179862557898317,0.05142558529191921,0.007370562003649663,13.45545900403522,Optimal,1,OPTIMIZE_K30_DB_0.01,129,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2024,gnn_lpd_dqn_selective_db_lp,1.0,0.1131770696265683,0.1131770696265683,0.026062352877946747,14.527874998748302,Optimal,4,OPTIMIZE_K40_DB_0.03,132,33,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2025,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.05756715206098894,0.05756715206098893,0.014613415213275758,12.929666998388711,Optimal,2,OPTIMIZE_K30_DB_0.03,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2026,gnn_lpd_dqn_selective_db_lp,0.9634808774409755,0.041092376110697056,0.03959171859126898,0.05,31.686499998613726,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2027,gnn_lpd_dqn_selective_db_lp,0.9985466905094338,0.04005578957918671,0.03999757612003915,0.020305921991123636,12.660458000027575,Optimal,4,OPTIMIZE_K40_DB_0.03,132,33,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2028,gnn_lpd_dqn_selective_db_lp,1.0,0.0948786226747137,0.0948786226747137,0.12639428592178867,46.67233399959514,Optimal,2,OPTIMIZE_K30_DB_0.03,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2029,gnn_lpd_dqn_selective_db_lp,1.0,0.09251698506695609,0.09251698506695609,0.0059904357837199185,12.130834002164192,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2030,gnn_lpd_dqn_selective_db_lp,1.0,0.09214867102883516,0.09214867102883516,0.0029966022908243816,12.569499995152,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2031,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.08756079533167425,0.08756079533167424,0.005630459428606557,11.986833000264596,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2032,gnn_lpd_dqn_selective_db_lp,1.0,0.06758756715684168,0.06758756715684168,0.004085961278717495,12.223166995681822,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2033,gnn_lpd_dqn_selective_db_lp,0.9882879133457266,0.06013648477717012,0.05943216105637651,0.007150831609735786,12.222666999150533,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2034,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.055604101739253016,0.05560410173925301,0.0061469469975190365,11.94845899590291,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2035,gnn_lpd_dqn_selective_db_lp,1.0,0.050444055341124054,0.050444055341124054,0.0035566522720919536,12.06679199822247,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2016,gnn_lpd_dqn_selective_db_lp,1.0,0.03972998922540536,0.03972998922540536,0.0,48.293082996679004,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2017,gnn_lpd_dqn_selective_db_lp,1.0,0.039836828891308074,0.03983682889130808,0.011151306629853908,13.723417003348004,Optimal,4,OPTIMIZE_K40_DB_0.03,128,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2018,gnn_lpd_dqn_selective_db_lp,1.0,0.04631517279382435,0.04631517279382435,0.04289065578033453,36.03437499987194,Optimal,2,OPTIMIZE_K30_DB_0.03,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2019,gnn_lpd_dqn_selective_db_lp,1.0,0.039979697434952666,0.039979697434952666,0.02574846481878715,29.532749998907093,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2020,gnn_lpd_dqn_selective_db_lp,1.0,0.04099022118720196,0.04099022118720196,0.0029468190662336404,11.489291006000713,Optimal,4,OPTIMIZE_K40_DB_0.03,131,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2021,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.04082648362063113,0.04082648362063112,0.0017850245135171972,11.326625004585367,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2022,gnn_lpd_dqn_selective_db_lp,0.9872102103401381,0.05667495626512232,0.055950095495509534,0.04999999999999999,30.349499997100793,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2023,gnn_lpd_dqn_selective_db_lp,1.0,0.05142558529191921,0.05142558529191921,0.018535118703912782,11.731500002497341,Optimal,4,OPTIMIZE_K40_DB_0.03,129,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2024,gnn_lpd_dqn_selective_db_lp,0.9677651405553389,0.1496312686907348,0.14480792577596263,0.029999999999999964,11.450417005107738,Optimal,2,OPTIMIZE_K30_DB_0.03,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
